uid,sid
84,1980
84,1362
84,15550
84,2705
84,15551
84,8038
84,255
84,15552
84,14471
84,15553
84,3154
84,6158
84,15554
84,15555
84,15556
84,15557
84,7538
84,15558
84,15559
84,15560
84,15561
84,15562
84,15563
84,15564
84,9974
84,9173
84,15565
84,15566
84,5608
84,15567
84,15568
84,5363
84,15569
84,15570
84,15571
84,636
84,8066
84,637
84,639
84,642
84,643
84,15483
84,15572
84,14101
84,15573
84,285
84,286
84,5243
84,15574
84,15575
84,13000
84,15576
84,15577
84,15578
84,15579
84,15580
84,5252
84,15581
84,6806
84,15582
84,15583
84,15584
84,297
84,15585
84,15586
84,4197
84,15587
84,2768
84,15588
84,15589
84,15590
84,7595
84,15591
84,15592
84,15593
84,2353
84,15594
84,15595
84,3908
84,15596
84,15597
84,15598
84,15599
84,15600
84,15601
84,15602
84,15603
84,15604
84,12649
84,7623
84,884
84,4219
84,5765
84,15605
84,15606
84,14002
84,15607
84,15608
84,15609
84,398
84,1055
84,15610
84,6829
84,15611
84,15612
84,15613
1185,2
1185,912
1185,8548
1185,2478
1185,14719
1185,19
1185,15614
1185,4873
1185,1826
1185,2521
1185,181
1185,488
1185,3044
1185,8652
1185,5460
1185,805
1185,5952
1185,15615
1185,5497
1185,10120
1185,14641
1185,375
1185,14372
1185,378
1185,15616
1185,2420
1185,2078
1185,1435
1185,285
1185,15617
1185,10706
1185,15618
1185,15619
1185,888
1185,398
1148,2
1148,3
1148,728
1148,95
1148,418
1148,15620
1148,9882
1148,5388
1148,15621
1148,126
1148,15622
1148,14677
1148,9633
1148,1770
1148,478
1148,1835
1148,15623
1148,15624
1148,15625
1148,8957
1148,66
1148,9677
1148,621
1148,15626
1148,5363
1148,1627
1148,383
1148,2088
1148,15627
1148,15628
1148,5690
1148,15629
1148,15630
1148,5765
1148,15631
1148,398
2736,2474
2736,15632
2736,1146
2736,2497
2736,8398
2736,3468
2736,15633
2736,15634
2736,12161
2736,15635
2736,10478
2736,11355
2736,7533
2736,15636
2736,15637
4169,2
4169,109
4169,10178
4169,331
4169,1913
4169,4643
4169,8994
4169,4784
4169,15638
4169,15639
2107,85
2107,9420
2107,5811
2107,15640
2107,1861
2107,15641
2107,15642
2107,15643
2107,15644
2107,12796
2107,15645
2107,15646
2107,15647
2107,15648
2107,15649
2107,15650
2107,5755
2107,5762
2107,5778
2107,717
1690,2
1690,3490
1690,4923
1690,404
1690,3572
1690,349
1690,4926
1690,357
1690,15651
1690,1816
1690,1229
1690,15652
1690,15653
1690,2411
1690,14685
1690,2074
1690,11365
1690,5671
1690,5676
1690,15654
1690,8853
1690,2263
1690,9087
1690,4223
1690,15655
1648,2
1648,6927
1648,5072
1648,2975
1648,331
1648,1732
1648,6061
1648,5799
1648,15168
1648,15656
1648,489
1648,1607
1648,11250
1648,11948
1648,15531
1648,15657
1648,566
1648,15658
1648,240
1648,336
1648,261
1648,7028
1648,1411
1648,15659
1648,650
1648,15660
3676,12563
3676,939
3676,19
3676,8561
3676,968
3676,6851
3676,15661
3676,4155
3676,2594
3676,71
3676,2259
2309,3
2309,92
2309,7852
2309,431
2309,8331
2309,15662
2309,7398
2309,2298
2309,198
2309,15177
2309,212
2309,15663
2309,15664
2309,5553
2309,15665
2309,15666
2309,15667
2309,2420
5250,3
5250,4113
5250,15668
5250,7656
5250,3033
5250,2087
5250,15669
5250,2168
56,85
56,2
56,2909
56,1644
56,4
56,1647
56,2911
56,1648
56,1649
56,1650
56,1651
56,4230
56,2917
56,2918
56,3796
56,1663
56,1664
56,2919
56,2685
56,2921
56,3498
56,3929
56,2924
56,2925
56,1669
56,10174
56,3642
56,2385
56,3779
56,734
56,106
56,2478
56,1686
56,15670
56,1695
56,3501
56,3506
56,3648
56,2953
56,3507
56,15671
56,917
56,6400
56,6401
56,113
56,1702
56,430
56,2962
56,3512
56,431
56,3781
56,1719
56,2687
56,1720
56,14595
56,1721
56,3741
56,3513
56,3655
56,6062
56,10562
56,4332
56,3814
56,1574
56,1734
56,15672
56,1134
56,6638
56,4247
56,6404
56,5404
56,1150
56,1748
56,2499
56,3659
56,3944
56,3819
56,1755
56,8446
56,1765
56,5417
56,939
56,14306
56,3521
56,4428
56,7211
56,4071
56,6409
56,14856
56,9749
56,6412
56,4334
56,957
56,6648
56,15673
56,9167
56,5448
56,493
56,1837
56,15674
56,1247
56,2298
56,15675
56,3669
56,15676
56,4430
56,5130
56,1862
56,5481
56,3529
56,15677
56,4268
56,811
56,6235
56,3834
56,8955
56,548
56,1934
56,30
56,9942
56,15678
56,8572
56,4271
56,9528
56,6907
56,14368
56,8977
56,3123
56,587
56,9323
56,15679
56,15680
56,15681
56,258
56,15682
56,9020
56,14914
56,6433
56,15683
56,13983
56,15684
56,2594
56,15685
56,3728
56,3195
56,3198
56,642
56,650
56,15686
56,2867
56,3540
56,3956
56,2121
56,3218
56,4158
56,3220
56,3221
56,6676
56,3759
56,3225
56,4083
56,4159
56,4946
56,3963
56,4161
56,3543
56,3683
56,3861
56,4435
56,5645
56,4354
56,2132
56,2135
56,2136
56,2137
56,3967
56,5647
56,3544
56,7115
56,4283
56,3230
56,9534
56,4163
56,3231
56,5649
56,5340
56,3687
56,3239
56,4086
56,4440
56,5651
56,3688
56,3545
56,6275
56,3690
56,4441
56,3546
56,3547
56,3548
56,4169
56,3549
56,4291
56,3696
56,15687
56,7125
56,3991
56,4958
56,7127
56,4446
56,6531
56,4447
56,5880
56,15688
56,3996
56,4964
56,15689
56,6308
56,5656
56,3248
56,3999
56,3249
56,4090
56,4002
56,3250
56,3251
56,4091
56,8256
56,10359
56,6322
56,15690
56,8259
56,6712
56,2147
56,7307
56,11807
56,4020
56,8605
56,5883
56,7309
56,6547
56,4177
56,6713
56,6444
56,6548
56,4023
56,3879
56,4454
56,5253
56,15691
56,15692
56,6345
56,6445
56,15693
56,6481
56,6448
56,4307
56,15694
56,15695
56,15696
56,4038
56,6048
56,2174
56,15697
56,4101
56,4193
56,4040
56,4312
56,15698
56,3891
56,2179
56,8708
56,5889
56,15699
56,6569
56,7179
56,8269
56,8215
56,15700
56,3712
56,9814
56,9818
56,5899
56,15701
56,6591
56,3345
56,9594
56,15702
56,7329
56,3561
56,15703
56,15704
56,2252
56,5309
56,3376
56,5766
56,10813
56,15705
56,15706
56,3407
56,4686
56,15707
56,15708
56,15709
56,6924
4722,3
4722,13088
4722,1146
4722,460
4722,9293
4722,15710
4722,15711
4722,15712
4722,320
121,85
121,2
121,3
121,728
121,1640
121,403
121,3462
121,902
121,729
121,7339
121,1658
121,7837
121,3484
121,15511
121,2889
121,7013
121,92
121,1075
121,10
121,2933
121,6631
121,1084
121,3572
121,100
121,1085
121,418
121,734
121,1686
121,9158
121,4596
121,6730
121,4113
121,9882
121,112
121,15713
121,429
121,11828
121,15714
121,10453
121,122
121,4814
121,12369
121,126
121,9420
121,2390
121,8395
121,15715
121,925
121,1739
121,1141
121,6064
121,9884
121,148
121,2990
121,12575
121,15716
121,11400
121,10524
121,11371
121,2733
121,8775
121,15717
121,5088
121,1170
121,2646
121,938
121,6018
121,15718
121,15719
121,15720
121,15721
121,1777
121,1193
121,12239
121,8398
121,15722
121,2690
121,15723
121,15724
121,5430
121,2740
121,169
121,15725
121,12586
121,7908
121,958
121,6649
121,5444
121,7917
121,15726
121,11629
121,15727
121,15728
121,15729
121,15730
121,180
121,7271
121,15731
121,966
121,15732
121,15733
121,15734
121,15735
121,2530
121,11493
121,14597
121,5454
121,15736
121,12591
121,15737
121,15738
121,15739
121,15740
121,15741
121,15742
121,3060
121,976
121,15743
121,2438
121,1262
121,15744
121,15345
121,8401
121,15745
121,15746
121,64
121,7953
121,15747
121,14153
121,15748
121,15177
121,4826
121,15749
121,520
121,12050
121,15750
121,15751
121,13646
121,15752
121,14731
121,1283
121,15753
121,2543
121,15754
121,205
121,6468
121,15755
121,206
121,15756
121,6616
121,1904
121,1913
121,548
121,10922
121,1927
121,15757
121,15758
121,212
121,15759
121,6784
121,15760
121,15761
121,15762
121,1961
121,7510
121,5958
121,15763
121,1354
121,15764
121,15765
121,373
121,5194
121,15766
121,255
121,5579
121,2464
121,15767
121,5586
121,15768
121,9021
121,9162
121,13820
121,4658
121,15769
121,15770
121,2420
121,643
121,284
121,285
121,286
121,15771
121,15772
121,15773
121,15774
121,2157
121,2158
121,2160
121,15775
121,5676
121,15776
121,13882
121,15777
121,3627
121,15778
121,15779
121,15780
121,15781
121,15782
121,15783
121,15784
121,2231
121,6966
121,15785
121,15786
121,15787
121,15788
121,15789
121,15790
121,1526
121,884
121,15791
121,15792
121,15793
121,713
121,1055
121,15794
121,15795
121,15796
121,15797
121,15798
121,15799
135,1
135,2
135,3
135,2360
135,400
135,728
135,343
135,6
135,405
135,407
135,7686
135,347
135,87
135,2685
135,8
135,1671
135,91
135,92
135,93
135,2839
135,2642
135,412
135,6927
135,3572
135,1679
135,1088
135,419
135,1686
135,7850
135,15800
135,348
135,2387
135,1099
135,15801
135,113
135,3738
135,1110
135,120
135,919
135,15802
135,2785
135,1132
135,1133
135,3815
135,9247
135,4690
135,6065
135,15803
135,15392
135,11109
135,7690
135,2990
135,1155
135,10858
135,2734
135,760
135,15804
135,7878
135,5799
135,155
135,15805
135,6018
135,10912
135,15806
135,15807
135,4692
135,5422
135,19
135,8479
135,4762
135,359
135,13900
135,2649
135,1781
135,4611
135,948
135,10793
135,15808
135,15118
135,15809
135,169
135,15810
135,469
135,11779
135,1818
135,477
135,1217
135,14615
135,2518
135,22
135,1826
135,15811
135,333
135,7925
135,181
135,2528
135,15812
135,8917
135,11251
135,15813
135,5816
135,7427
135,15345
135,15814
135,3065
135,15815
135,804
135,198
135,3071
135,15816
135,12510
135,6900
135,6994
135,13764
135,15817
135,9121
135,15818
135,1299
135,15819
135,15820
135,15821
135,14554
135,2800
135,551
135,1319
135,66
135,15822
135,14367
135,15823
135,1954
135,9193
135,14889
135,13318
135,4338
135,11046
135,14682
135,15824
135,587
135,15825
135,5189
135,240
135,15826
135,5847
135,3138
135,15827
135,9674
135,5567
135,15828
135,376
135,15829
135,14713
135,2349
135,10426
135,15830
135,2682
135,15831
135,2036
135,15832
135,3182
135,7559
135,1627
135,3192
135,3852
135,15833
135,15834
135,71
135,637
135,641
135,2818
135,2600
135,4563
135,649
135,9356
135,15835
135,15836
135,15837
135,15838
135,286
135,15839
135,15840
135,11804
135,291
135,665
135,15841
135,15842
135,294
135,2161
135,15843
135,2168
135,6048
135,4802
135,15844
135,15845
135,3318
135,5272
135,8087
135,15846
135,15847
135,15848
135,15849
135,15850
135,1488
135,73
135,11751
135,15268
135,15851
135,15852
135,12357
135,5343
135,11471
135,15853
135,15854
135,320
135,15855
135,15856
135,15857
135,888
135,713
135,398
135,10352
135,15858
542,1
542,5348
542,407
542,1067
542,2889
542,5376
542,2839
542,15859
542,7852
542,13659
542,1134
542,924
542,2492
542,2498
542,1162
542,3000
542,1773
542,15860
542,2520
542,15861
542,1605
542,2841
542,11835
542,15862
542,2539
542,10861
542,15863
542,8941
542,15864
542,9937
542,15865
542,15866
542,5513
542,15867
542,15868
542,15869
542,15870
542,15871
542,15872
542,7516
542,242
542,6474
542,5566
542,15873
542,2416
542,15874
542,8588
542,12988
542,11311
542,15875
542,4156
542,15876
542,283
542,15877
542,15878
542,15879
542,15880
542,15881
542,15882
542,285
542,15883
542,290
542,5653
542,15884
542,5256
542,5679
542,15885
542,15886
542,15887
542,15888
542,15889
542,11586
542,15890
542,15891
542,15892
542,15893
542,11536
7211,4743
7211,87
7211,917
7211,7590
7211,702
1033,2
1033,1059
1033,5373
1033,15894
1033,2954
1033,114
1033,1101
1033,2730
1033,2487
1033,4814
1033,924
1033,4489
1033,933
1033,1756
1033,164
1033,172
1033,780
1033,2518
1033,785
1033,4933
1033,4766
1033,15443
1033,15895
1033,15896
1033,14293
1033,15897
1033,15898
1033,10418
1033,551
1033,11113
1033,10875
1033,11421
1033,13796
1033,249
1033,15899
1033,297
1033,10711
1033,9738
1033,2256
1033,15900
238,2
238,3
238,86
238,729
238,1660
238,407
238,1066
238,50
238,87
238,410
238,15901
238,7842
238,93
238,1674
238,2337
238,15902
238,7687
238,418
238,1679
238,105
238,1092
238,736
238,1099
238,113
238,1705
238,15903
238,1708
238,7853
238,349
238,1727
238,15
238,3815
238,2490
238,11400
238,9253
238,931
238,1160
238,15904
238,934
238,760
238,16
238,158
238,7885
238,1176
238,1180
238,6019
238,15905
238,1186
238,19
238,2790
238,5101
238,2679
238,1195
238,15906
238,464
238,6763
238,169
238,957
238,15907
238,15908
238,5443
238,14443
238,15909
238,9865
238,13914
238,15910
238,784
238,181
238,1231
238,1839
238,498
238,974
238,15675
238,10918
238,366
238,15124
238,2540
238,6777
238,15911
238,1285
238,10971
238,10831
238,15912
238,10662
238,11551
238,15913
238,14458
238,210
238,12017
238,15914
238,15915
238,15916
238,13778
238,66
238,15917
238,15918
238,1952
238,2661
238,2704
238,15919
238,4891
238,15920
238,15921
238,15922
238,4729
238,15923
238,15924
238,2413
238,6910
238,15925
238,10233
238,5208
238,15926
238,2036
238,15927
238,15928
238,621
238,15929
238,15930
238,8459
238,15931
238,15932
238,15933
238,15934
238,15935
238,285
238,15936
238,7570
238,2120
238,15937
238,861
238,1464
238,2158
238,2175
238,4197
238,14662
238,2683
238,15938
238,15939
238,15940
238,15941
238,3364
238,1040
238,1526
238,9611
238,4708
238,8232
238,15942
238,11106
238,10814
238,15943
238,15944
238,888
238,15945
238,1595
238,15946
238,15947
238,15948
238,1055
238,15949
238,12702
238,15950
238,15951
531,2
531,3
531,1059
531,343
531,729
531,7686
531,3497
531,10
531,9462
531,6832
531,418
531,424
531,6397
531,120
531,1114
531,5390
531,2785
531,15338
531,2985
531,10563
531,6019
531,6703
531,357
531,15952
531,5449
531,4877
531,6883
531,508
531,9500
531,15953
531,15954
531,14297
531,15955
531,368
531,4269
531,5157
531,66
531,15956
531,8660
531,15957
531,1351
531,5839
531,15958
531,376
531,15959
531,15960
531,4783
531,9975
531,15961
531,15962
531,14926
531,380
531,71
531,15963
531,15964
531,15965
531,11682
531,15966
531,73
531,14741
531,14351
531,15967
531,15968
531,2906
531,15969
531,15970
531,4215
531,15971
531,15972
531,15973
531,2263
531,15974
531,15975
531,15976
531,13701
531,15977
531,1637
531,398
531,7681
2622,85
2622,13173
2622,7346
2622,2975
2622,6062
2622,806
2622,15978
2622,7998
2622,15979
2622,11885
2622,15980
2622,15981
2622,15982
2622,13209
2622,15983
2622,15984
1808,2
1808,15985
1808,2387
1808,5034
1808,15986
1808,15987
1808,786
1808,2652
1808,8296
1808,8921
1808,15988
1808,15989
1808,15990
1808,4938
1808,378
1808,1623
1808,11297
1808,15991
1808,15992
1808,2079
1808,13708
1808,15993
1808,398
5706,2
5706,348
5706,15994
5706,15752
5706,1897
5706,7819
5706,15995
6768,3
6768,96
6768,4510
6768,1816
6768,15996
6768,15082
1036,2
1036,3462
1036,729
1036,405
1036,905
1036,906
1036,92
1036,4505
1036,2448
1036,917
1036,117
1036,2785
1036,759
1036,1162
1036,10373
1036,8557
1036,5102
1036,948
1036,172
1036,8561
1036,3073
1036,10041
1036,4648
1036,15997
1036,15998
1036,15999
1036,16000
1036,2168
1036,16001
1036,4708
1036,5343
1036,16002
1036,16003
1036,16004
1036,16005
1036,9796
1036,13701
1036,398
1036,16006
1036,16007
1799,2
1799,3
1799,736
1799,2387
1799,4597
1799,5075
1799,4714
1799,4604
1799,2394
1799,16008
1799,13758
1799,16009
1799,16010
1799,8660
1799,1026
1799,6670
1799,2600
1799,4563
1799,2087
1799,2882
1799,8276
1799,702
1799,398
3482,906
3482,4114
3482,5797
3482,16011
3482,5946
3482,16012
3482,16013
3482,14468
3482,11387
3482,1635
3482,15847
3482,16014
1611,903
1611,1067
1611,12575
1611,4694
1611,333
1611,63
1611,4128
1611,8336
1611,501
1611,16015
1611,368
1611,16016
1611,16017
1611,16018
1611,2411
1611,4696
1611,2580
1611,3147
1611,16019
1611,3192
1611,3193
1611,16020
1611,16021
1611,16022
1611,4709
1611,4223
1611,398
735,2
735,342
735,403
735,907
735,96
735,1674
735,13694
735,106
735,348
735,16023
735,6229
735,925
735,1160
735,934
735,16024
735,1770
735,16025
735,1795
735,15438
735,4126
735,3590
735,1247
735,16026
735,3591
735,14261
735,4826
735,7967
735,16027
735,10661
735,16028
735,1905
735,16029
735,589
735,2463
735,2411
735,16030
735,249
735,255
735,16031
735,16032
735,16033
735,12890
735,16034
735,16035
735,3177
735,2666
735,286
735,1635
735,11593
735,16036
735,16037
735,3635
735,16038
735,5032
735,4223
735,2473
5268,16039
5268,2793
5268,16040
5268,16041
5268,16042
5268,240
5268,2211
5268,16043
1264,2
1264,728
1264,347
1264,87
1264,14607
1264,431
1264,136
1264,11930
1264,450
1264,158
1264,6080
1264,3017
1264,772
1264,6087
1264,16044
1264,7657
1264,4262
1264,2519
1264,962
1264,483
1264,4420
1264,967
1264,3045
1264,566
1264,16045
1264,2603
1264,649
1264,650
1264,16046
1264,294
1264,16047
1264,10882
1264,398
3075,92
3075,100
3075,14577
3075,8553
3075,16048
3075,19
3075,357
3075,13547
3075,2394
3075,333
3075,5614
3075,71
3075,2618
3075,16049
285,1
285,2
285,3
285,728
285,6
285,729
285,1660
285,407
285,2889
285,7839
285,2928
285,2930
285,10
285,413
285,3572
285,12744
285,16050
285,425
285,916
285,113
285,429
285,430
285,1108
285,431
285,1715
285,433
285,7366
285,1125
285,1132
285,1575
285,2786
285,5797
285,16051
285,332
285,1165
285,16052
285,2504
285,12928
285,11775
285,4693
285,19
285,2507
285,13951
285,773
285,5996
285,11225
285,1220
285,2518
285,3038
285,63
285,489
285,1839
285,2743
285,4750
285,4622
285,16053
285,5351
285,198
285,8797
285,4826
285,13613
285,527
285,3078
285,13466
285,16054
285,16055
285,16056
285,368
285,548
285,10666
285,8341
285,66
285,16057
285,5528
285,9944
285,4829
285,16058
285,15543
285,2681
285,3840
285,587
285,16059
285,4938
285,15103
285,16060
285,375
285,2580
285,4553
285,257
285,379
285,2464
285,16061
285,13813
285,16062
285,3618
285,13691
285,16063
285,11086
285,2669
285,2597
285,9039
285,1435
285,650
285,651
285,284
285,655
285,7788
285,15418
285,286
285,861
285,2169
285,16064
285,5267
285,2192
285,16065
285,16066
285,16067
285,16068
285,3899
285,306
285,3630
285,16069
285,16070
285,16071
285,16072
285,16073
285,5755
285,3376
285,16074
285,16075
285,10812
285,2630
285,2259
285,2432
285,9878
285,2263
285,16076
285,16077
285,398
285,16078
285,4472
285,16079
285,16080
460,899
460,2
460,3
460,3488
460,1643
460,2910
460,4
460,1645
460,2853
460,4922
460,3637
460,4230
460,2917
460,3731
460,2918
460,4326
460,404
460,2919
460,2854
460,2926
460,3725
460,3499
460,3642
460,1679
460,16081
460,5936
460,1695
460,4235
460,2942
460,2951
460,2953
460,425
460,426
460,4066
460,113
460,1710
460,3653
460,1719
460,3807
460,2487
460,6639
460,13907
460,7813
460,3519
460,11931
460,19
460,10566
460,16082
460,1255
460,3061
460,11883
460,3752
460,2864
460,15181
460,1934
460,1584
460,1944
460,16083
460,16057
460,16084
460,16085
460,4724
460,4725
460,4726
460,4140
460,16086
460,16087
460,16088
460,16089
460,5575
460,16090
460,16091
460,15565
460,3538
460,641
460,5653
460,16092
460,16093
460,16094
460,16095
460,16096
460,16097
460,16098
460,2321
460,16099
460,16100
460,16101
460,16102
460,16103
460,16069
460,16104
460,16105
460,16106
460,3792
2069,1
2069,899
2069,2854
2069,5382
2069,6400
2069,3654
2069,434
2069,4119
2069,9514
2069,5400
2069,11491
2069,16107
2069,5425
2069,7917
2069,2518
2069,12735
2069,13243
2069,16108
2069,16109
2069,3377
6770,83
6770,95
6770,16110
6770,745
6770,16111
6770,13211
1522,2
1522,92
1522,16112
1522,118
1522,5388
1522,2738
1522,490
1522,7419
1522,978
1522,5481
1522,2540
1522,13778
1522,1613
1522,66
1522,16113
1522,255
1522,16114
1522,277
1522,661
1522,1472
1522,13142
1522,16115
1522,16116
1522,16117
1522,5755
1522,16118
1522,16119
1522,398
1371,2
1371,331
1371,16120
1371,939
1371,475
1371,477
1371,1819
1371,1828
1371,333
1371,63
1371,2455
1371,7950
1371,11761
1371,11278
1371,2411
1371,376
1371,2580
1371,2074
1371,3200
1371,2088
1371,649
1371,6811
1371,16121
1371,16122
1371,16123
1371,8149
1371,3922
1371,4223
1371,16124
1371,16125
1371,398
2006,2
2006,12
2006,10908
2006,4510
2006,928
2006,16126
2006,12574
2006,1761
2006,16127
2006,7703
2006,3061
2006,16128
2006,16129
2006,254
2006,16130
2006,6243
2006,2099
2006,16131
2006,2717
2006,16132
2006,16133
1414,2
1414,343
1414,344
1414,734
1414,106
1414,16134
1414,114
1414,4489
1414,3039
1414,3468
1414,16135
1414,4520
1414,1843
1414,1857
1414,66
1414,2036
1414,4799
1414,283
1414,2100
1414,4471
1414,4571
1414,2192
1414,14667
1414,8683
1414,3635
1414,9086
1414,2263
1414,1637
1414,398
1414,16136
730,3
730,5068
730,1075
730,96
730,4505
730,1085
730,1692
730,12364
730,740
730,6400
730,6610
730,749
730,436
730,15338
730,144
730,1176
730,773
730,169
730,16137
730,3040
730,16138
730,11249
730,1844
730,16139
730,9272
730,16140
730,514
730,9500
730,805
730,16141
730,213
730,551
730,16142
730,5325
730,9307
730,8022
730,587
730,592
730,599
730,16143
730,16144
730,9004
